id,source,cashtag,sentimentscore,predictedvalues
719659409228451840,twitter,$FB,1,0
719904304207962112,twitter,$LUV,1,1
5329774,stocktwits,$NFLX,-1,0
719891468173844480,twitter,$DIA,1,1
20091246,stocktwits,$PLUG,1,1
5819749,stocktwits,$GMCR,0,-1
709741154393133056,twitter,$IBM,0,0
17892972,stocktwits,$JOSB,-1,0
709834259687710720,twitter,$CSTM,-1,0
708481442079068160,twitter,$PYPL,1,0
31971935,stocktwits,$GOOGL,-1,-1
710187873492983809,twitter,$ENDP,-1,-1
13915103,stocktwits,$XLI,0,0
10448993,stocktwits,$PCLN,1,-1
24886266,stocktwits,$AA,1,-1
12793642,stocktwits,$AAPL,-1,-1
9408369,stocktwits,$AAPL,1,1
719909604654624768,twitter,$GOLD,1,1
9674584,stocktwits,$AMD,-1,1
10041008,stocktwits,$SPY,1,1
20249627,stocktwits,$IDRA,1,-1
39047349,stocktwits,$ASMB,-1,0
711907079296933888,twitter,$RHT,1,1
5364581,stocktwits,$CHK,0,0
25816362,stocktwits,$CELG,1,1
708960045799759872,twitter,$CBPO,-1,-1
719521470175522816,twitter,$TSLA,-1,-1
719572690453934080,twitter,$TSLA,-1,0
33458939,stocktwits,$BBRY,1,0
719547428924481536,twitter,$FB,0,-1
17792722,stocktwits,$NVTL,0,-1
719530296585027584,twitter,$PCLN,0,0
719528411430051840,twitter,$KNDI,1,1
17792845,stocktwits,$GDX,0,-1
5468109,stocktwits,$ISRG,1,1
36616915,stocktwits,$VLTC,1,1
12288299,stocktwits,$UVXY,-1,-1
719574528637202432,twitter,$GM,0,1
24394588,stocktwits,$C,1,-1
26919572,stocktwits,$BABA,-1,0
25816362,stocktwits,$AMTD,1,1
719533714296934400,twitter,$SBUX,0,0
719574902211264512,twitter,$AAPL,1,1
13451804,stocktwits,$ZC_F,0,-1
710863854381563904,twitter,$XOP,1,1
719507659741872128,twitter,$MDXG,-1,-1
709834259687710720,twitter,$ENDP,-1,0
719524411489976320,twitter,$FB,-1,-1
17966501,stocktwits,$GALE,1,1
19339823,stocktwits,$VRS,0,0
29960476,stocktwits,$SIMO,1,1
15261933,stocktwits,$FB,1,1
709458685173563392,twitter,$AAPL,-1,0
719940341294571520,twitter,$FB,1,1
6789490,stocktwits,$BIDU,0,0
709779449663721472,twitter,$AL,-1,0
