id,company,title,sentimentscore,predictedvalues
2,Morrisons,Morrisons book second consecutive quarter of sales growth,1,0
3,IMI,IMI posts drop in first-quarter organic revenue; warns on full year,-1,-1
4,Glencore,"Glencore to refinance its short-term debt early, shares rise",1,0
5,Ryanair,EasyJet attracts more passengers in June but still lags Ryanair,0,-1
6,Barclays,Barclays 'bad bank' chief to step down,0,-1
7,BP,Bilfinger Industrial Services win Â£100m BP contract extension,0,1
8,Bilfinger Industrial Services,Bilfinger Industrial Services win Â£100m BP contract extension,1,1
9,Barclays,Barclays share price subdued as bank faces fresh forex probe,-1,-1
10,Centrica PLC,Centrica prepared for takeover approach - chairman,0,0
11,Glencore,Jim Armitage: Spare no tears as Glencore's bosses are paying such a small price,0,-1
12,Barclays,"Barclays, Deutsche Bank Fight to Lift Profit Just Got Harder",0,-1
13,Kingfisher,Kingfisher set to open another 200 Screwfix stores,1,1
14,Diageo,Diageo sales disappoint as currency and comparatives leave bitter taste,-1,-1
15,Smith & Nephew,Smith & Nephew recalls hip-replacement components,-1,-1
16,Tesco PLC,Tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers,-1,-1
17,Legal & General Group Plc,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,0,-1
18,Tesco PLC,Here's my 10-point plan to make Tesco great again,0,0
19,Schroders,"Schroders posts FY profit beat, replaces CEO and chairman in board shake-up",0,-1
20,BP,BP Seeks to Get Back Some Gulf Oil Spill Business Payouts,0,-1
21,Standard Chartered PLC,"Can Standard Chartered PLC, BP plc & Burberry Group plc Keep Charging?",0,-1
22,BP,"UPDATE 1-BP reports worst annual loss in at least 20 years, cuts more jobs",-1,0
23,Friends Life,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,0,-1
24,L&G,"L&G still paying price for dividend cut during crisis, chief says",-1,-1
25,Admiral,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,1,-1
26,Whitbread,"Whitbread eyes savings, price rises to offset wage rises",0,0
27,Kingfisher,Britain's FTSE lifted by solid Kingfisher,1,0
28,Novo Nordisk,Novo Nordisk and AstraZeneca seek tonic from key drug trials,0,-1
29,Mr Bricolage,Kingfisher takeover of Mr Bricolage could hit a brick wall,-1,-1
30,BP,BP wins right to appeal some Gulf spill damages claims,0,-1
31,Dixons Carphone,Dixons Carphone profit boost on strong sales,1,0
32,Sky,UK MORNING BRIEFING: Sky And Hargreaves Lansdown Bookend FTSE 100,0,0
33,Johnson Matthey,Johnson Matthey profit lifted by metals unit sale,1,0
34,Credit Suisse,"Barclays, Credit Suisse strike record deals with SEC, NY over dark pools",-1,-1
35,Shire,UPDATE 1-Shire takes Q2 earnings pain for long-term gain,0,0
36,Shire,Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,1,1
37,Standard Chartered PLC,Standard Chartered considering move from UK,0,0
38,Kirin,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,0,-1
39,Shell,US cancels Arctic offshore lease sale after Shell drops interest,0,0
40,Baxalta,Shire CEO steps up drive to get Baxalta board talking,0,-1
41,BP,UPDATE 1-Oil major BP freezes pay in 2015 to cut costs,0,0
42,Vale,Brazil Vale says will appeal ruling to block assets for dam burst,0,-1
43,BHP Billiton,"BHP Billiton posts big loss, slashes dividend",-1,-1
44,Glencore,Reaching New Depths: Glencore's $5bn Loss,-1,-1
4,EasyJet,UPDATE 2-EasyJet sees better first half on lower fuel bill,1,1
46,Royal Mail,Britain's FTSE advances as Royal Mail rises,1,0
47,Haris & Hoole,CompaniesTesco sheds Harris & Hoole coffee shops,0,-1
48,Standard Chartered PLC,News FeedFTSE 100 movers: Standard Chartered lifted while AstraZeneca sinks,1,0
49,Citigroup,Fitch: Citi's 1Q'15 Reports Much Improved Results,1,0
50,Hammerson,Landlord Hammerson's NAV rises on increased leasing activity,1,1
51,Metro Bank,CompaniesMetro Bank raises Â£400m ahead of London listing,0,-1
52,Morrisons,New Morrisons duo get former boss's support to diffuse investor tension,0,0
53,WPP,WPP Q1 Revenue Rises Over 8% - Quick Facts,1,0
54,Barclays,Barclays raises 603 million pounds from African business share sale,1,1
55,AXA,REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,-1,-1
56,Royal Bank of Scotland Group plc,Dividends Unleashed At Royal Bank of Scotland Group plc,1,-1
57,Standard Chartered PLC,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",0,0
58,BP,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",1,1
59,Royal Bank of Scotland Group plc,RBS and Barclays shares temporarily suspended amid heavily losses,-1,-1
60,BP,BP sees Q1 earnings slide as low oil prices take their toll,-1,0
61,Johnson Matthey,Johnson Matthey revs up on clean air drive,0,0
62,Tesco PLC,Tesco boss urges rethink on minimum wage and business rates,0,-1
63,Tesco PLC,Is It Worth Investing In Tesco PLC And Prudential plc Now?,0,-1
64,Royal Bank of Scotland Group plc,RBS will reportedly appoint Howard Davies as its next chairman,0,-1
65,Shell,UPDATE 1-Seattle flotilla protests Shell's Arctic drilling plans,-1,-1
66,Petrofac,Petrofac books further Â£30m cost for Shetland gas terminal delays,-1,-1
67,G4S,G4S suspends workers at UK youth centre over allegations of unnecessary force,-1,-1
68,BAE Systems,TalkTalk hires BAE Systems to investigate cyber attack,0,-1
69,Lloyds Banking Group PLC,Osborne extends Lloyds sell-off plan,-1,0
70,Dairy Crest,UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,-1,-1
71,Dixons Carphone,CompaniesLord Livingston joins Dixons Carphone,1,0
72,Deloitte,Tesco names Deloitte as new auditor after accounting scandal,0,-1
73,Barclays,World's banks may halve jobs and branches within 10 years - Barclays ex-boss,-1,-1
74,Severn Trent,Severn Trent share price rises as first half profit inches up as customer ...,1,0
75,Clinigen,Clinigen chosen by AstraZeneca to manage access programme for next ...,1,1
76,Valeant Pharmaceuticals International,Valeant's Pearson says timing of return uncertain,0,0
77,Aviva plc,Aviva suspends trading in Â£1.8bn UK property fund,-1,0
78,Horizonte,Horizonte acquires neighbouring Glencore nickel property in Brazil,0,0
79,Johnston Press,Indy future in doubt as Johnston Press lines up deal for 'i',0,-1
80,Desano,Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,0,0
81,BHP Billiton,"BHP Billiton half-year profit falls, beats forecasts",0,-1
82,Royal Dutch Shell,Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,0,1
83,Barclays,Barclays to speed up cost-cuts after new mis-selling hit,0,-1
84,UBI,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",0,-1
85,HSBC,HSBC Hit by Fresh Details of Tax Evasion Claims,-1,-1
86,BPI,"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",0,0
87,BPI,"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",0,0
88,Wolseley,Wolseley says Nicholls won't join as finance chief,0,-1
89,Royal Mail,UK lawmakers warn Royal Mail against further price hikes,0,-1
90,Standard Chartered PLC,StanChart and RBS struggle in Bank of England stress tests,-1,-1
91,Standard Chartered PLC,StanChart may see white knight takeover on painful recovery - CLSA,0,-1
92,AstraZeneca,AstraZeneca suffers setback after drug fails to treat eye cancer,-1,-1
93,AstraZeneca,News FeedFTSE 100 movers: Standard Chartered lifted while AstraZeneca sinks,-1,0
94,Kingfisher,Retail giant Kingfisher reports 'solid' start to the year,1,1
95,Unilever,Unilever Continues to Battle Soft Demand,0,0
96,Frensillo Production,Fresnillo Production Surges But Profit Hit By Lower Prices,0,-1
97,BG,Helge Lund moves to BG a month early,0,0
98,Kipa,"Tesco set to sell Kipa, Giraffe businesses - Sky News",0,0
99,Royal Bank of Scotland Group plc,"RBS warns of higher misconduct charges, obstacles ahead",-1,-1
100,DBS,"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",1,1
101,Standard Life,Standard Life slips as Greek worries peg back Britain's FTSE,-1,0
102,Glencore,Glencore sells agri unit stake for $2.5 billion to Canadian pension fund,1,1
103,Royal Bank of Scotland Group plc,FCA bans former RBS Libor submitter,0,-1
104,SABMiller,AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,0,-1
105,Standard Chartered PLC,Standard Chartered Not Raising Capital Yet As Dividend Cut,0,0
106,Tesco PLC,"Tesco set to sell Kipa, Giraffe businesses - Sky News",0,0
107,United Utilities,United Utilities FY profit up 3.5%; to boost capex,1,1
