cashtag,id,source,spans,predictedvalues
$HAL,32349177,stocktwits,Potential continuation Uptrend,-1
$AAPL,5426139,stocktwits,could possibly even see425,0
$TSPT,5959915,stocktwits,long,0
$MS,709737853639663600,twitter,Bullshit! All #AppleStores are EMPTY in #China;$;$MS must be preparing to liquidate $AAPL,1
$SINA,6929823,stocktwits,every time it jumps back in range,0
$GOOG,709176395461750800,twitter,Would like to see upside break in channel this week,0
$TSLA,719582832541179900,twitter,red,0
$FB,719571578892206100,twitter,Commodity Channel Index Indicator signaled a Oversold,0
$SU,7800016,stocktwits,should reward better on good earnings,0
$TSLA,35960005,stocktwits,I can play the 4/30 announcement sell off,0
$SBUX,719523247604285400,twitter,NEW Positive Timing Signal,-1
$KNDI,34060864,stocktwits,reak that HOD on volume;$;we have a nice consolidation completed for another run,1
$TZA,5350721,stocktwits,Buying $TZA calls,0
$INCY,7737263,stocktwits,$INCY +100,0
$TSLA,711188520115818500,twitter,so I can short,0
$AMCN,18567587,stocktwits,pushing highs,0
$ARIA,20276674,stocktwits,they are all poised to breakout.,0
$VRX,709834259687710700,twitter,Biggest Market Losers,0
$TWTR,25160682,stocktwits,beat;$;up AH,-1
$MSFT,21368480,stocktwits,short,0
$AAPL,5703818,stocktwits,becoming such a disaster;$;Better returns elsewhere,1
$AAPL,33623906,stocktwits,Will join Dow Jones this month'Replacing,-1
$FB,719891468173844500,twitter,Looking for a strong bounce;$;Lunchtime rally coming,-1
$BBBY,719528163596873700,twitter,Added more $BBBY;$;Still a very profitable merchant with profitable stores,0
$TSLA,719534447771697200,twitter,users on Vetr are bearish;$;indicating a SELL Rating,0
$ABC,711113383341199400,twitter,ses warrants to buy $1.17B & 14.97% of AmerisourceBergen(PBR16) shares,0
$RAD,25145744,stocktwits,All my charts are flashing oversold.,0
$PYPL,719528681605959700,twitter,I dumped $PYPL and $PRLB,1
$ASMB,39047349,stocktwits,Stochastic Overbought,0
$AAPL,719615643918577700,twitter,its a must buy,0
$GOOG,709362616578154500,twitter,more complex challenges,0
$GDX,30403288,stocktwits,strong move today for the Junior Gold Miners;$;keep an EYE out for a gap fill,1
$HRTX,709779449663721500,twitter,Short Setups Looking Nice....Really Nice,1
$ACAD,20249627,stocktwits,in from 3.61,0
$IGE,719939196627116000,twitter,Breaking 52 week highs timing looks great now,1
$GE,12248515,stocktwits,LONGS,0
$OSUR,14631536,stocktwits,up 33% since 6/25 buy signal,-1
$PLUG,34103560,stocktwits,Future is bright,0
$AAPL,6132955,stocktwits,"This is too easy, just sell the open every day",0
$CTRP,719699054645612500,twitter,Bottom Losses,0
$WMT,719535506980266000,twitter,Nice day rally!,0
$DISCA,719614954500857900,twitter,Highest call to put ratio,0
$FLT,709779449663721500,twitter,Short Setups Looking Nice....Really Nice,1
$IBM,719905344957222900,twitter,"Google, IBM, ARM And AMD Begin The Assault On Intel's Server Franchise",0
$TSLA,709382760092160000,twitter,can't get back above $212.20,0
$YHOO,15715060,stocktwits,A breakout above $29.83 would constitute a technical entry for the short term trader,-1
$XLE,37081094,stocktwits,till failing to close above the 10D MA;$;continues to stand out weak,0
$HTS,719517217247735800,twitter,In Play Longs,0
$BLUE,719530996681568300,twitter,Another Sell Rating,0
$YELP,22695238,stocktwits,Future profits will be huge,0
$TXRH,13286015,stocktwits,EPS were Up 19% from the same quarter last year,1
$LF,22409313,stocktwits,Buy the dip',0
$UNXL,29666346,stocktwits,kodak could pick it up before Christmas to write it off in their taxes,1
$AAPL,8213941,stocktwits,short term fund/redemption liquidations,1
